job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Data Analyst,Germany,Senior,PhD,2029,33893.26,0.69,SQL,60,30348,1,High,High Risk
AI Researcher,USA,Mid,Master,2021,55508.92,0.11,Deep Learning,62,8775,2,High,Low Risk
DevOps Engineer,India,Mid,Bachelor,2030,15119.05,0.35,Docker,67,1661,1,Medium,Medium Risk
DevOps Engineer,Canada,Entry,PhD,2022,22403.7,0.27,Docker,75,2258,1,High,Low Risk
Business Analyst,Australia,Entry,Bachelor,2016,14970.56,0.66,Excel,75,25054,0,Medium,High Risk
Data Analyst,USA,Senior,Bachelor,2034,46358.22,0.74,SQL,97,10260,1,High,High Risk
Software Engineer,Australia,Senior,PhD,2035,59685.31,0.55,Java,96,19523,2,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,PhD,2031,32062.33,0.31,Security,64,9990,1,High,Medium Risk
Product Manager,Australia,Mid,Bachelor,2027,45447.88,0.42,Strategy,85,28215,2,High,Medium Risk
Product Manager,Germany,Entry,Bachelor,2032,31468.65,0.47,Strategy,74,27370,1,High,Medium Risk
Data Scientist,USA,Entry,PhD,2021,30765.17,0.31,Python,85,42150,2,High,Medium Risk
Data Analyst,Germany,Senior,Bachelor,2016,24654.89,0.56,SQL,91,21810,1,High,Medium Risk
Data Analyst,India,Mid,PhD,2026,7519.6,0.66,SQL,61,11978,0,Low,High Risk
DevOps Engineer,India,Mid,Bachelor,2030,15201.76,0.35,Docker,69,35550,1,Medium,Medium Risk
DevOps Engineer,India,Entry,PhD,2023,8215.44,0.28,Docker,97,16043,1,Low,Low Risk
DevOps Engineer,Australia,Entry,Master,2024,22910.11,0.29,Docker,65,17491,1,High,Low Risk
Data Analyst,Australia,Entry,Master,2016,12014.02,0.56,SQL,71,38844,1,Medium,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2018,39581.78,0.08,Deep Learning,77,35397,2,High,Low Risk
ML Engineer,USA,Senior,Master,2029,91053.07,0.29,Python,70,40708,2,High,Low Risk
Data Analyst,UK,Mid,PhD,2019,20003.66,0.59,SQL,87,38704,1,High,Medium Risk
Data Scientist,USA,Entry,Master,2035,37408.73,0.45,Python,91,45471,2,High,Medium Risk
DevOps Engineer,Canada,Senior,PhD,2018,43340.34,0.23,Docker,93,32864,2,High,Low Risk
Data Analyst,Australia,Mid,Bachelor,2022,18552.54,0.62,SQL,67,28898,0,Medium,High Risk
AI Researcher,USA,Entry,PhD,2027,43407.62,0.17,Deep Learning,65,27601,2,High,Low Risk
Cloud Engineer,Canada,Mid,Bachelor,2030,39411.09,0.4,AWS,77,22614,1,High,Medium Risk
Cloud Engineer,India,Entry,Master,2030,12102.72,0.4,AWS,86,7740,1,Medium,Medium Risk
AI Researcher,USA,Entry,Bachelor,2032,44880.73,0.22,Deep Learning,62,37575,2,High,Low Risk
Product Manager,UK,Entry,PhD,2019,23045.39,0.34,Strategy,82,49906,2,High,Medium Risk
Software Engineer,USA,Mid,PhD,2026,39201.59,0.46,Java,93,34519,2,High,Medium Risk
DevOps Engineer,USA,Mid,Master,2027,49253.11,0.32,Docker,89,29727,2,High,Medium Risk
ML Engineer,USA,Entry,Bachelor,2032,46994.75,0.32,Python,76,45312,2,High,Medium Risk
Product Manager,Australia,Entry,Master,2035,35329.59,0.5,Strategy,79,11773,1,High,Medium Risk
Product Manager,Australia,Entry,Master,2019,25498.27,0.34,Strategy,97,23692,2,High,Medium Risk
Product Manager,Canada,Senior,Bachelor,2019,52761.15,0.34,Strategy,98,12577,2,High,Medium Risk
AI Researcher,Australia,Entry,PhD,2031,39586.6,0.21,Deep Learning,74,18794,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2035,74357.33,0.35,Security,81,14944,2,High,Medium Risk
DevOps Engineer,Germany,Senior,Bachelor,2028,53133.03,0.33,Docker,90,35936,2,High,Medium Risk
Product Manager,India,Senior,PhD,2019,18462.69,0.34,Strategy,99,31391,1,Medium,Medium Risk
Software Engineer,Germany,Mid,Bachelor,2024,30940.53,0.44,Java,97,18390,1,High,Medium Risk
Data Analyst,Australia,Senior,PhD,2016,25457.31,0.56,SQL,87,14331,1,High,Medium Risk
Cloud Engineer,UK,Senior,Master,2030,69624.94,0.4,AWS,63,25932,2,High,Medium Risk
AI Researcher,Canada,Entry,Bachelor,2026,30643.16,0.16,Deep Learning,72,30814,2,High,Low Risk
Cloud Engineer,Canada,Mid,PhD,2027,35042.43,0.37,AWS,94,26150,2,High,Medium Risk
Data Analyst,USA,Mid,Bachelor,2035,32188.38,0.75,SQL,66,21751,0,High,High Risk
Software Engineer,India,Entry,PhD,2034,9241.84,0.54,Java,66,15928,0,Low,Medium Risk
Data Scientist,Canada,Entry,Master,2034,28819.18,0.44,Python,91,9315,1,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,PhD,2023,26657.43,0.23,Security,77,48119,2,High,Low Risk
ML Engineer,UK,Entry,Master,2034,36422.31,0.34,Python,75,18368,1,High,Medium Risk
Data Analyst,Germany,Entry,Master,2021,11824.67,0.61,SQL,95,39680,1,Medium,High Risk
Business Analyst,Australia,Senior,PhD,2035,48610.42,0.85,Excel,87,26822,1,High,High Risk
Data Scientist,India,Entry,PhD,2034,12081.28,0.44,Python,71,20640,1,Medium,Medium Risk
DevOps Engineer,Australia,Senior,PhD,2016,46758.5,0.21,Docker,98,18038,2,High,Low Risk
Data Analyst,Australia,Senior,Master,2022,31531.98,0.62,SQL,90,29498,1,High,High Risk
Cloud Engineer,UK,Mid,Bachelor,2022,36963.81,0.32,AWS,82,36468,2,High,Medium Risk
Data Analyst,USA,Senior,Bachelor,2028,42983.62,0.68,SQL,98,16675,1,High,High Risk
Data Analyst,UK,Senior,Master,2034,37782.64,0.74,SQL,63,33891,1,High,High Risk
Data Scientist,UK,Mid,Master,2023,36453.82,0.33,Python,87,46528,2,High,Medium Risk
AI Researcher,USA,Senior,Bachelor,2035,106896.36,0.25,Deep Learning,83,1667,2,High,Low Risk
Data Analyst,India,Mid,PhD,2020,7336.17,0.6,SQL,69,1318,0,Low,High Risk
ML Engineer,UK,Senior,PhD,2024,64446.42,0.24,Python,83,10524,2,High,Low Risk
Product Manager,UK,Entry,Bachelor,2030,35186.96,0.45,Strategy,70,43285,1,High,Medium Risk
Business Analyst,USA,Mid,Bachelor,2034,42219.29,0.84,Excel,94,34123,1,High,High Risk
Software Engineer,USA,Senior,Bachelor,2033,71002.38,0.53,Java,94,1168,2,High,Medium Risk
Product Manager,India,Mid,Master,2019,13869.56,0.34,Strategy,86,5352,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2035,24443.4,0.35,Security,63,24255,1,High,Medium Risk
DevOps Engineer,Germany,Senior,Bachelor,2018,43462.64,0.23,Docker,63,42684,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,PhD,2018,22856.12,0.18,Security,67,25783,1,High,Low Risk
