job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Data Analyst,Australia,Senior,Master,2031,37276.64,0.71,SQL,87,25680,1,High,High Risk
ML Engineer,USA,Mid,PhD,2026,55627.8,0.26,Python,98,21600,2,High,Low Risk
ML Engineer,Canada,Senior,Master,2018,52623.47,0.18,Python,69,9458,2,High,Low Risk
Software Engineer,India,Senior,Bachelor,2021,15548.96,0.41,Java,89,7142,1,Medium,Medium Risk
DevOps Engineer,Canada,Senior,PhD,2033,61642.3,0.38,Docker,76,2006,2,High,Medium Risk
AI Researcher,Germany,Senior,PhD,2030,71803.47,0.2,Deep Learning,93,38486,2,High,Low Risk
Business Analyst,Australia,Entry,PhD,2015,14495.33,0.65,Excel,90,42432,1,Medium,High Risk
Product Manager,India,Mid,PhD,2025,15704.51,0.4,Strategy,98,9900,1,Medium,Medium Risk
Software Engineer,Australia,Senior,Master,2018,39613.43,0.38,Java,97,26735,2,High,Medium Risk
Data Analyst,Australia,Mid,PhD,2021,18254.02,0.61,SQL,66,29482,0,Medium,High Risk
Cloud Engineer,USA,Entry,Bachelor,2029,35637.93,0.39,AWS,74,33143,1,High,Medium Risk
Data Scientist,Canada,Mid,Bachelor,2030,39230.02,0.4,Python,88,49083,2,High,Medium Risk
Business Analyst,Australia,Entry,PhD,2017,14458.48,0.67,Excel,76,11740,0,Medium,High Risk
Data Analyst,USA,Senior,Bachelor,2020,33782.32,0.6,SQL,85,37635,1,High,High Risk
Data Scientist,UK,Mid,Bachelor,2020,33911.41,0.3,Python,64,16556,1,High,Medium Risk
Product Manager,UK,Senior,Master,2021,55086.12,0.36,Strategy,80,2860,2,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Master,2028,22013.7,0.28,Security,82,23981,1,High,Low Risk
Data Scientist,UK,Entry,PhD,2023,22329.82,0.33,Python,68,47403,1,High,Medium Risk
ML Engineer,India,Mid,Master,2032,18259.66,0.32,Python,86,20363,1,Medium,Medium Risk
ML Engineer,USA,Mid,Bachelor,2035,72720.0,0.35,Python,72,7195,2,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2026,38464.27,0.26,Security,89,8311,2,High,Low Risk
Software Engineer,India,Entry,Master,2028,8527.19,0.48,Java,99,20586,1,Low,Medium Risk
Cybersecurity Analyst,UK,Entry,PhD,2028,24863.93,0.28,Security,61,4841,1,High,Low Risk
Data Analyst,Australia,Entry,Master,2032,18507.53,0.72,SQL,63,23226,0,Medium,High Risk
DevOps Engineer,USA,Mid,Master,2027,47294.65,0.32,Docker,82,42395,2,High,Medium Risk
Data Scientist,Canada,Mid,Bachelor,2019,29660.3,0.29,Python,60,7864,1,High,Low Risk
Cloud Engineer,Canada,Senior,Master,2019,51411.13,0.29,AWS,74,40137,2,High,Low Risk
ML Engineer,UK,Senior,Master,2035,87204.77,0.35,Python,84,11304,2,High,Medium Risk
Software Engineer,UK,Senior,Master,2028,50744.4,0.48,Java,98,6224,2,High,Medium Risk
Data Analyst,USA,Entry,Bachelor,2031,22031.65,0.71,SQL,92,43553,1,High,High Risk
Product Manager,Germany,Entry,PhD,2033,33109.88,0.48,Strategy,89,21779,1,High,Medium Risk
Business Analyst,India,Mid,Bachelor,2022,7699.62,0.72,Excel,99,25276,0,Low,High Risk
Business Analyst,Canada,Senior,PhD,2032,44803.88,0.82,Excel,72,3703,0,High,High Risk
Cloud Engineer,Australia,Mid,Master,2018,35397.98,0.28,AWS,66,48584,2,High,Low Risk
Business Analyst,Australia,Senior,Master,2026,35960.17,0.76,Excel,87,29768,1,High,High Risk
Product Manager,USA,Entry,Bachelor,2032,38987.64,0.47,Strategy,94,29400,2,High,Medium Risk
Business Analyst,Canada,Entry,PhD,2030,16817.21,0.8,Excel,71,20581,0,Medium,High Risk
DevOps Engineer,Germany,Entry,Master,2016,17145.07,0.21,Docker,84,7187,1,Medium,Low Risk
ML Engineer,India,Mid,Master,2034,17481.27,0.34,Python,91,6972,1,Medium,Medium Risk
Product Manager,India,Entry,Bachelor,2020,9622.51,0.35,Strategy,99,15992,1,Low,Medium Risk
Cloud Engineer,Australia,Mid,Master,2031,46197.16,0.41,AWS,91,5743,2,High,Medium Risk
Cybersecurity Analyst,UK,Senior,PhD,2030,46868.87,0.3,Security,66,38953,2,High,Medium Risk
Product Manager,Australia,Entry,Master,2032,31067.92,0.47,Strategy,84,2332,1,High,Medium Risk
Software Engineer,India,Senior,PhD,2025,18374.93,0.45,Java,86,40846,1,Medium,Medium Risk
ML Engineer,UK,Senior,Master,2032,69024.98,0.32,Python,92,2848,2,High,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2035,48211.96,0.45,AWS,69,29625,1,High,Medium Risk
Product Manager,India,Senior,Master,2034,26740.06,0.49,Strategy,88,12723,1,High,Medium Risk
Software Engineer,Germany,Mid,Master,2024,29589.0,0.44,Java,70,2702,1,High,Medium Risk
DevOps Engineer,Canada,Entry,PhD,2024,23635.14,0.29,Docker,87,40837,2,High,Low Risk
AI Researcher,UK,Entry,Bachelor,2031,37687.77,0.21,Deep Learning,81,7323,2,High,Low Risk
Product Manager,Germany,Senior,Master,2030,58887.58,0.45,Strategy,87,2095,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,PhD,2015,48372.14,0.15,Security,84,27178,2,High,Low Risk
AI Researcher,UK,Senior,Master,2023,64007.17,0.13,Deep Learning,69,24488,2,High,Low Risk
Cloud Engineer,UK,Entry,PhD,2015,22158.24,0.25,AWS,78,5838,1,High,Low Risk
