job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Business Analyst,Germany,Senior,Bachelor,2034,41705.61,0.84,Excel,84,44713,1,High,High Risk
Product Manager,Canada,Entry,Bachelor,2034,32013.32,0.49,Strategy,68,12194,1,High,Medium Risk
AI Researcher,Australia,Mid,Master,2027,44787.05,0.17,Deep Learning,71,20493,2,High,Low Risk
AI Researcher,Australia,Entry,Bachelor,2033,34676.32,0.23,Deep Learning,74,26507,2,High,Low Risk
Business Analyst,Germany,Entry,Master,2025,15022.82,0.75,Excel,76,42621,0,Medium,High Risk
Cloud Engineer,UK,Mid,Bachelor,2023,37207.56,0.33,AWS,74,46401,2,High,Medium Risk
DevOps Engineer,USA,Senior,Master,2021,59654.91,0.26,Docker,86,26688,2,High,Low Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2025,29825.26,0.25,Security,65,20956,1,High,Low Risk
AI Researcher,Canada,Entry,Bachelor,2032,32639.29,0.22,Deep Learning,61,48299,2,High,Low Risk
Business Analyst,Australia,Senior,Master,2022,36009.57,0.72,Excel,84,13213,1,High,High Risk
Business Analyst,Canada,Entry,Master,2028,15942.8,0.78,Excel,84,45648,0,Medium,High Risk
Data Analyst,Canada,Senior,PhD,2032,37376.34,0.72,SQL,79,11220,1,High,High Risk
Software Engineer,UK,Senior,Bachelor,2020,41388.25,0.4,Java,71,28796,1,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2030,22202.58,0.3,Security,69,13501,1,High,Medium Risk
ML Engineer,USA,Mid,Master,2025,56534.68,0.25,Python,94,36195,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2027,26043.05,0.27,Security,79,24483,1,High,Low Risk
DevOps Engineer,UK,Senior,Master,2021,47831.37,0.26,Docker,75,23313,2,High,Low Risk
Data Analyst,USA,Mid,Master,2035,35497.99,0.75,SQL,63,49603,1,High,High Risk
AI Researcher,Germany,Senior,PhD,2020,54030.26,0.1,Deep Learning,77,49288,2,High,Low Risk
ML Engineer,Germany,Senior,PhD,2023,54551.4,0.23,Python,78,5412,2,High,Low Risk
Cloud Engineer,UK,Entry,PhD,2021,26106.23,0.31,AWS,60,1548,1,High,Medium Risk
Data Analyst,Germany,Entry,Bachelor,2020,12584.88,0.6,SQL,82,31306,1,Medium,High Risk
Product Manager,USA,Entry,PhD,2016,27018.4,0.31,Strategy,76,28660,1,High,Medium Risk
AI Researcher,USA,Mid,Bachelor,2019,47511.12,0.09,Deep Learning,82,26816,2,High,Low Risk
ML Engineer,USA,Mid,Bachelor,2022,48209.5,0.22,Python,67,39369,2,High,Low Risk
Software Engineer,India,Mid,Master,2034,14201.95,0.54,Java,89,10176,1,Medium,Medium Risk
AI Researcher,Canada,Entry,Bachelor,2017,24000.62,0.07,Deep Learning,65,1719,1,High,Low Risk
ML Engineer,India,Senior,Bachelor,2015,19526.24,0.15,Python,71,4695,1,Medium,Low Risk
ML Engineer,UK,Mid,PhD,2033,56363.52,0.33,Python,92,47305,2,High,Medium Risk
Product Manager,UK,Mid,Master,2015,29167.41,0.3,Strategy,79,11558,1,High,Medium Risk
Data Analyst,Canada,Mid,Master,2035,24320.19,0.75,SQL,91,28570,1,High,High Risk
Product Manager,UK,Entry,Bachelor,2021,26444.2,0.36,Strategy,93,46977,2,High,Medium Risk
AI Researcher,Germany,Senior,Bachelor,2030,67765.4,0.2,Deep Learning,92,5025,2,High,Low Risk
Software Engineer,India,Mid,Bachelor,2020,9650.72,0.4,Java,91,16082,1,Low,Medium Risk
Data Scientist,Australia,Senior,Master,2031,65121.96,0.41,Python,96,33476,2,High,Medium Risk
Data Analyst,Germany,Mid,Master,2026,19000.1,0.66,SQL,88,25892,1,Medium,High Risk
AI Researcher,USA,Entry,Master,2029,47789.47,0.19,Deep Learning,78,35017,2,High,Low Risk
Data Analyst,Australia,Senior,Bachelor,2028,31638.43,0.68,SQL,93,22803,1,High,High Risk
Data Scientist,Australia,Mid,PhD,2019,29541.02,0.29,Python,78,40529,2,High,Low Risk
Data Scientist,Canada,Mid,PhD,2032,40858.82,0.42,Python,80,20734,1,High,Medium Risk
Business Analyst,Australia,Entry,Bachelor,2021,15461.57,0.71,Excel,92,6177,0,Medium,High Risk
Cloud Engineer,Canada,Mid,PhD,2022,37525.97,0.32,AWS,95,49642,2,High,Medium Risk
Product Manager,USA,Senior,PhD,2021,67847.81,0.36,Strategy,77,39367,2,High,Medium Risk
Data Analyst,Germany,Mid,Master,2020,18412.39,0.6,SQL,97,28426,1,Medium,High Risk
AI Researcher,Australia,Entry,PhD,2033,39345.21,0.23,Deep Learning,61,26317,2,High,Low Risk
Data Scientist,Germany,Mid,PhD,2031,35011.97,0.41,Python,80,16029,1,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2020,51243.16,0.3,AWS,64,17364,2,High,Medium Risk
ML Engineer,UK,Entry,PhD,2020,29098.41,0.2,Python,91,23972,2,High,Low Risk
Software Engineer,India,Entry,Bachelor,2035,10557.23,0.55,Java,65,16494,0,Medium,Medium Risk
Data Analyst,USA,Mid,PhD,2021,25706.21,0.61,SQL,90,4199,1,High,High Risk
DevOps Engineer,Canada,Mid,Bachelor,2015,25436.92,0.2,Docker,84,25732,2,High,Low Risk
ML Engineer,India,Senior,Bachelor,2033,25593.99,0.33,Python,81,27907,1,High,Medium Risk
Data Analyst,UK,Entry,PhD,2015,11941.23,0.55,SQL,62,27325,0,Medium,Medium Risk
ML Engineer,USA,Mid,Bachelor,2034,66082.49,0.34,Python,78,15762,2,High,Medium Risk
ML Engineer,Canada,Mid,Master,2021,40027.44,0.21,Python,90,27076,2,High,Low Risk
DevOps Engineer,Canada,Entry,PhD,2028,26581.57,0.33,Docker,92,12539,1,High,Medium Risk
Data Scientist,India,Entry,Master,2018,8207.16,0.28,Python,99,43783,2,Low,Low Risk
Data Analyst,Germany,Senior,PhD,2025,30156.41,0.65,SQL,84,23462,1,High,High Risk
Business Analyst,Canada,Senior,Bachelor,2017,29863.92,0.67,Excel,85,26199,1,High,High Risk
ML Engineer,Germany,Senior,Bachelor,2021,56221.76,0.21,Python,62,29857,2,High,Low Risk
Data Analyst,India,Entry,PhD,2015,4140.65,0.55,SQL,77,24116,0,Low,Medium Risk
Business Analyst,India,Entry,PhD,2033,7820.97,0.83,Excel,60,9547,0,Low,High Risk
Cloud Engineer,UK,Senior,PhD,2020,52886.98,0.3,AWS,93,21434,2,High,Medium Risk
Software Engineer,USA,Entry,Bachelor,2030,29705.84,0.5,Java,71,26552,1,High,Medium Risk
Software Engineer,Canada,Senior,Bachelor,2024,40469.36,0.44,Java,68,23614,1,High,Medium Risk
Business Analyst,UK,Senior,Bachelor,2027,40239.54,0.77,Excel,92,44083,1,High,High Risk
DevOps Engineer,UK,Mid,Bachelor,2020,32459.12,0.25,Docker,89,36934,2,High,Low Risk
DevOps Engineer,India,Senior,PhD,2035,25036.55,0.4,Docker,63,3589,1,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2035,72720.0,0.35,Python,72,7195,2,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2034,36928.97,0.34,Security,68,44732,2,High,Medium Risk
Cloud Engineer,Germany,Entry,PhD,2032,31595.05,0.42,AWS,81,5843,1,High,Medium Risk
Cloud Engineer,Canada,Senior,PhD,2020,51375.15,0.3,AWS,84,19901,2,High,Medium Risk
Data Scientist,USA,Mid,Bachelor,2026,45200.43,0.36,Python,76,30290,2,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2025,19704.76,0.65,SQL,71,33695,0,Medium,High Risk
ML Engineer,USA,Senior,Bachelor,2019,67795.6,0.19,Python,78,2067,2,High,Low Risk
Data Analyst,India,Senior,Master,2032,13868.96,0.72,SQL,72,44558,0,Medium,High Risk
Data Scientist,Germany,Senior,Bachelor,2029,50858.46,0.39,Python,66,38301,2,High,Medium Risk
Product Manager,Canada,Mid,PhD,2023,37155.22,0.38,Strategy,98,24181,2,High,Medium Risk
Product Manager,UK,Senior,PhD,2025,58182.45,0.4,Strategy,74,7745,2,High,Medium Risk
Cloud Engineer,USA,Entry,Master,2028,37300.93,0.38,AWS,77,3801,1,High,Medium Risk
Product Manager,Canada,Senior,Master,2023,61159.39,0.38,Strategy,74,48419,2,High,Medium Risk
Product Manager,USA,Entry,Master,2019,30210.53,0.34,Strategy,89,15245,1,High,Medium Risk
DevOps Engineer,USA,Entry,Bachelor,2033,41073.54,0.38,Docker,78,41498,2,High,Medium Risk
ML Engineer,USA,Senior,Master,2034,101956.31,0.34,Python,82,2134,2,High,Medium Risk
Product Manager,Germany,Senior,PhD,2034,66880.63,0.49,Strategy,80,19185,2,High,Medium Risk
Software Engineer,Germany,Senior,Master,2024,45854.6,0.44,Java,92,20455,2,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2033,50591.27,0.33,Security,86,9729,2,High,Medium Risk
Software Engineer,Australia,Mid,Master,2030,36782.51,0.5,Java,77,44533,1,High,Medium Risk
Business Analyst,Canada,Senior,Master,2020,31165.21,0.7,Excel,82,2726,0,High,High Risk
AI Researcher,Canada,Mid,Master,2016,36380.5,0.06,Deep Learning,90,15824,2,High,Low Risk
Data Scientist,India,Senior,PhD,2034,22183.46,0.44,Python,61,6580,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2016,37693.16,0.16,Security,68,1500,1,High,Low Risk
AI Researcher,Australia,Senior,Bachelor,2020,60489.56,0.1,Deep Learning,66,46167,2,High,Low Risk
Product Manager,UK,Entry,Bachelor,2035,38908.66,0.5,Strategy,68,42341,1,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,Master,2024,39231.35,0.24,Security,60,16928,1,High,Low Risk
Cloud Engineer,UK,Senior,Master,2020,54646.51,0.3,AWS,63,47586,2,High,Medium Risk
AI Researcher,UK,Entry,Master,2032,37361.28,0.22,Deep Learning,61,38126,2,High,Low Risk
Software Engineer,Canada,Senior,Bachelor,2031,48137.37,0.51,Java,93,15161,1,High,Medium Risk
Data Scientist,USA,Mid,Master,2018,36288.13,0.28,Python,79,45226,2,High,Low Risk
Cloud Engineer,UK,Mid,Master,2018,34210.08,0.28,AWS,82,10251,1,High,Low Risk
Product Manager,USA,Mid,PhD,2030,59278.93,0.45,Strategy,73,38962,2,High,Medium Risk
Cybersecurity Analyst,India,Entry,PhD,2021,7496.29,0.21,Security,72,40081,1,Low,Low Risk
ML Engineer,USA,Entry,PhD,2026,38551.41,0.26,Python,64,40194,2,High,Low Risk
AI Researcher,Australia,Senior,Master,2018,62227.52,0.08,Deep Learning,88,46380,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2023,30143.33,0.23,Security,76,7023,1,High,Low Risk
Data Analyst,Germany,Entry,Bachelor,2032,14570.75,0.72,SQL,89,30858,0,Medium,High Risk
