job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Product Manager,USA,Entry,PhD,2031,40735.7,0.46,Strategy,88,18658,1,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,PhD,2024,25332.79,0.24,Security,97,6132,2,High,Low Risk
Cloud Engineer,Germany,Senior,PhD,2027,52072.94,0.37,AWS,73,48838,2,High,Medium Risk
ML Engineer,UK,Entry,Bachelor,2021,28200.54,0.21,Python,94,4851,2,High,Low Risk
Business Analyst,Germany,Entry,PhD,2029,16280.05,0.79,Excel,79,41372,0,Medium,High Risk
Software Engineer,Germany,Senior,Master,2017,34892.76,0.37,Java,83,2007,1,High,Medium Risk
Business Analyst,Australia,Senior,PhD,2035,45236.65,0.85,Excel,89,39394,1,High,High Risk
Product Manager,USA,Entry,PhD,2021,32383.07,0.36,Strategy,79,13877,1,High,Medium Risk
Data Analyst,UK,Senior,Bachelor,2016,24624.28,0.56,SQL,66,40110,1,High,Medium Risk
Data Analyst,Germany,Entry,Master,2030,13816.02,0.7,SQL,90,46840,1,Medium,High Risk
ML Engineer,India,Entry,Bachelor,2032,12648.67,0.32,Python,82,30741,1,Medium,Medium Risk
Product Manager,Australia,Senior,PhD,2029,69185.82,0.44,Strategy,63,5154,2,High,Medium Risk
Cloud Engineer,UK,Entry,Bachelor,2024,27883.26,0.34,AWS,66,45875,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Master,2026,49109.94,0.26,Security,80,18442,2,High,Low Risk
DevOps Engineer,Australia,Entry,PhD,2022,23139.62,0.27,Docker,96,43145,2,High,Low Risk
ML Engineer,Canada,Entry,PhD,2033,31943.98,0.33,Python,61,3567,1,High,Medium Risk
Product Manager,UK,Mid,Master,2015,29167.41,0.3,Strategy,79,11558,1,High,Medium Risk
Data Analyst,UK,Senior,Master,2016,23649.7,0.56,SQL,85,36983,1,High,Medium Risk
Software Engineer,UK,Senior,Master,2027,50693.84,0.47,Java,87,7989,1,High,Medium Risk
Cloud Engineer,Australia,Senior,Bachelor,2029,61202.52,0.39,AWS,96,34367,2,High,Medium Risk
Data Scientist,Canada,Entry,PhD,2017,18421.48,0.27,Python,73,46389,1,Medium,Low Risk
Cybersecurity Analyst,Germany,Senior,PhD,2023,41144.89,0.23,Security,66,19103,2,High,Low Risk
ML Engineer,Australia,Mid,Master,2015,29257.35,0.15,Python,63,37115,2,High,Low Risk
Cybersecurity Analyst,Canada,Senior,PhD,2030,46465.1,0.3,Security,96,25188,2,High,Medium Risk
Product Manager,Germany,Senior,Bachelor,2032,61218.61,0.47,Strategy,70,13911,1,High,Medium Risk
Software Engineer,USA,Senior,PhD,2033,68358.1,0.53,Java,95,39563,2,High,Medium Risk
ML Engineer,Canada,Entry,Master,2019,23794.5,0.19,Python,76,22657,1,High,Low Risk
AI Researcher,Australia,Entry,Bachelor,2033,34676.32,0.23,Deep Learning,74,26507,2,High,Low Risk
ML Engineer,USA,Senior,PhD,2031,85683.29,0.31,Python,66,10157,2,High,Medium Risk
