job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Cloud Engineer,UK,Senior,PhD,2033,65143.55,0.43,AWS,65,43425,2,High,Medium Risk
Data Scientist,Germany,Senior,Master,2023,46363.97,0.33,Python,74,44583,2,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2030,42931.92,0.4,AWS,90,24595,2,High,Medium Risk
Data Scientist,Australia,Entry,PhD,2020,23763.41,0.3,Python,84,20867,1,High,Medium Risk
Business Analyst,Canada,Mid,Bachelor,2019,21637.84,0.69,Excel,87,6280,0,High,High Risk
Data Analyst,India,Entry,Bachelor,2035,6668.85,0.75,SQL,93,38114,0,Low,High Risk
Cybersecurity Analyst,India,Mid,Master,2017,9008.19,0.17,Security,85,25243,1,Low,Low Risk
DevOps Engineer,Australia,Mid,Bachelor,2027,42296.67,0.32,Docker,79,15265,2,High,Medium Risk
Business Analyst,Canada,Senior,PhD,2025,33079.13,0.75,Excel,68,38630,1,High,High Risk
ML Engineer,USA,Senior,Master,2016,70213.53,0.16,Python,75,21619,2,High,Low Risk
AI Researcher,UK,Entry,Bachelor,2018,26437.12,0.08,Deep Learning,66,17201,2,High,Low Risk
Business Analyst,Canada,Mid,Bachelor,2030,25414.57,0.8,Excel,86,33262,1,High,High Risk
Cybersecurity Analyst,Germany,Entry,PhD,2029,19767.98,0.29,Security,65,41505,1,Medium,Low Risk
AI Researcher,Australia,Entry,PhD,2028,31145.11,0.18,Deep Learning,85,28535,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,PhD,2031,53200.49,0.31,Security,77,6778,2,High,Medium Risk
Software Engineer,UK,Mid,Master,2026,36421.45,0.46,Java,73,45029,1,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Master,2031,30695.43,0.31,Security,69,20504,1,High,Medium Risk
DevOps Engineer,USA,Senior,Bachelor,2031,75358.46,0.36,Docker,74,24485,2,High,Medium Risk
Product Manager,USA,Senior,PhD,2027,78508.82,0.42,Strategy,80,27309,2,High,Medium Risk
Data Analyst,USA,Mid,Bachelor,2015,22638.08,0.55,SQL,81,47111,1,High,Medium Risk
Data Scientist,Canada,Entry,PhD,2031,25616.6,0.41,Python,63,45592,1,High,Medium Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2023,21385.81,0.23,Security,84,46674,2,High,Low Risk
ML Engineer,India,Mid,Master,2021,14700.78,0.21,Python,66,14394,1,Medium,Low Risk
Data Analyst,Australia,Entry,Master,2034,17146.98,0.74,SQL,82,8601,0,Medium,High Risk
ML Engineer,USA,Senior,Master,2035,103648.99,0.35,Python,89,26784,2,High,Medium Risk
ML Engineer,UK,Senior,Bachelor,2022,61678.59,0.22,Python,88,22305,2,High,Low Risk
Data Scientist,USA,Entry,PhD,2023,32898.68,0.33,Python,78,38232,2,High,Medium Risk
Cloud Engineer,Australia,Mid,PhD,2022,38485.71,0.32,AWS,60,5959,1,High,Medium Risk
ML Engineer,Australia,Entry,Master,2026,30788.81,0.26,Python,61,8207,1,High,Low Risk
Product Manager,India,Entry,Bachelor,2028,10540.68,0.43,Strategy,86,43966,1,Medium,Medium Risk
Data Scientist,UK,Senior,PhD,2028,58661.07,0.38,Python,61,25846,2,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2017,16612.83,0.17,Security,75,42641,2,Medium,Low Risk
Product Manager,India,Entry,PhD,2035,13469.57,0.5,Strategy,79,3148,0,Medium,Medium Risk
ML Engineer,UK,Senior,Master,2017,51579.55,0.17,Python,97,48836,2,High,Low Risk
AI Researcher,Australia,Entry,Bachelor,2016,23989.49,0.06,Deep Learning,98,38675,2,High,Low Risk
Data Analyst,UK,Senior,PhD,2019,28187.4,0.59,SQL,92,7363,1,High,Medium Risk
Data Analyst,Canada,Entry,PhD,2016,11542.61,0.56,SQL,66,49704,1,Medium,Medium Risk
ML Engineer,Germany,Mid,Bachelor,2033,42496.56,0.33,Python,68,48130,2,High,Medium Risk
Cloud Engineer,Canada,Entry,Bachelor,2025,25984.05,0.35,AWS,84,29688,1,High,Medium Risk
Cloud Engineer,India,Senior,PhD,2034,25430.88,0.44,AWS,83,18196,1,High,Medium Risk
ML Engineer,Australia,Mid,Master,2033,47414.88,0.33,Python,81,23605,2,High,Medium Risk
Business Analyst,India,Mid,Bachelor,2032,9814.94,0.82,Excel,88,41496,0,Low,High Risk
Business Analyst,India,Mid,Bachelor,2020,7478.28,0.7,Excel,85,39559,0,Low,High Risk
Cloud Engineer,Germany,Entry,Bachelor,2019,20724.11,0.29,AWS,93,3506,1,High,Low Risk
Software Engineer,Canada,Entry,PhD,2033,24824.57,0.53,Java,83,38929,1,High,Medium Risk
ML Engineer,India,Senior,Master,2031,27538.1,0.31,Python,61,18242,1,High,Medium Risk
Software Engineer,USA,Entry,Bachelor,2027,30261.9,0.47,Java,95,6147,1,High,Medium Risk
Business Analyst,USA,Entry,Bachelor,2023,19224.51,0.73,Excel,68,27924,0,Medium,High Risk
Data Analyst,India,Senior,PhD,2030,12842.53,0.7,SQL,79,49731,1,Medium,High Risk
Product Manager,Germany,Senior,Bachelor,2024,53464.58,0.39,Strategy,61,31253,2,High,Medium Risk
Cloud Engineer,India,Senior,Master,2030,26178.07,0.4,AWS,77,11931,1,High,Medium Risk
Data Analyst,Germany,Mid,PhD,2023,19003.92,0.63,SQL,81,3661,0,Medium,High Risk
Data Analyst,India,Mid,Master,2020,7427.49,0.6,SQL,67,7548,0,Low,High Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2034,36223.44,0.34,Security,68,28846,1,High,Medium Risk
Data Analyst,India,Mid,PhD,2035,9855.4,0.75,SQL,70,16611,0,Low,High Risk
Cloud Engineer,Germany,Entry,Bachelor,2015,17364.17,0.25,AWS,73,19340,1,Medium,Low Risk
Cybersecurity Analyst,Canada,Mid,PhD,2020,26134.05,0.2,Security,67,20523,1,High,Low Risk
Business Analyst,Australia,Senior,Master,2018,31721.42,0.68,Excel,75,8413,0,High,High Risk
Software Engineer,UK,Senior,Bachelor,2022,49882.7,0.42,Java,93,40569,2,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2026,19425.98,0.26,Security,78,18945,1,Medium,Low Risk
Software Engineer,India,Senior,Master,2017,14790.6,0.37,Java,61,24211,1,Medium,Medium Risk
DevOps Engineer,Australia,Entry,Bachelor,2025,24012.73,0.3,Docker,79,15616,1,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2020,49534.69,0.2,Python,86,14942,2,High,Low Risk
ML Engineer,USA,Senior,Bachelor,2026,75863.22,0.26,Python,94,38242,2,High,Low Risk
ML Engineer,Canada,Senior,PhD,2019,56511.56,0.19,Python,82,47328,2,High,Low Risk
Business Analyst,India,Entry,PhD,2032,7082.59,0.82,Excel,62,2740,0,Low,High Risk
Product Manager,USA,Entry,Bachelor,2019,29250.87,0.34,Strategy,77,33227,1,High,Medium Risk
Software Engineer,Australia,Entry,Master,2035,28543.41,0.55,Java,88,19089,1,High,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2035,63517.86,0.45,Python,92,15275,2,High,Medium Risk
Data Analyst,Australia,Mid,Master,2019,16938.8,0.59,SQL,85,21615,1,Medium,Medium Risk
Cloud Engineer,India,Entry,Master,2035,11589.51,0.45,AWS,75,4849,1,Medium,Medium Risk
Business Analyst,USA,Entry,Bachelor,2021,19761.04,0.71,Excel,77,26279,0,Medium,High Risk
Software Engineer,Germany,Entry,Bachelor,2032,21498.22,0.52,Java,69,40696,1,High,Medium Risk
Data Scientist,USA,Mid,Bachelor,2016,35231.96,0.26,Python,70,13991,1,High,Low Risk
Data Analyst,India,Senior,PhD,2034,14301.69,0.74,SQL,99,49067,1,Medium,High Risk
Business Analyst,UK,Entry,Bachelor,2032,18702.09,0.82,Excel,60,20790,0,Medium,High Risk
Cybersecurity Analyst,India,Entry,Master,2021,7695.57,0.21,Security,91,48878,2,Low,Low Risk
ML Engineer,Germany,Entry,PhD,2034,32923.12,0.34,Python,63,40050,1,High,Medium Risk
Cloud Engineer,India,Senior,Master,2022,18694.22,0.32,AWS,70,7309,1,Medium,Medium Risk
