job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
AI Researcher,Canada,Entry,PhD,2028,34542.99,0.18,Deep Learning,96,44375,2,High,Low Risk
Cloud Engineer,Canada,Entry,Master,2029,26480.25,0.39,AWS,86,32749,1,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,PhD,2025,30508.66,0.25,Security,99,31023,2,High,Low Risk
ML Engineer,Germany,Senior,PhD,2017,43471.41,0.17,Python,94,9922,2,High,Low Risk
Cloud Engineer,USA,Senior,Master,2016,54750.84,0.26,AWS,92,29900,2,High,Low Risk
Product Manager,Germany,Senior,Bachelor,2032,67378.37,0.47,Strategy,72,31893,2,High,Medium Risk
Cloud Engineer,USA,Senior,Bachelor,2034,94608.72,0.44,AWS,75,12253,2,High,Medium Risk
Data Scientist,USA,Mid,Bachelor,2027,43997.22,0.37,Python,95,21932,2,High,Medium Risk
DevOps Engineer,Germany,Mid,Master,2021,31837.0,0.26,Docker,82,41262,2,High,Low Risk
AI Researcher,Germany,Mid,Master,2035,56796.84,0.25,Deep Learning,66,3859,2,High,Low Risk
AI Researcher,UK,Entry,Master,2027,33440.97,0.17,Deep Learning,64,28543,2,High,Low Risk
Software Engineer,India,Entry,Master,2031,9354.05,0.51,Java,84,24363,1,Low,Medium Risk
AI Researcher,USA,Senior,PhD,2022,75041.27,0.12,Deep Learning,72,16222,2,High,Low Risk
Business Analyst,UK,Entry,Bachelor,2034,19680.11,0.84,Excel,78,38845,0,Medium,High Risk
Product Manager,UK,Entry,Bachelor,2016,23563.09,0.31,Strategy,88,29760,1,High,Medium Risk
Product Manager,UK,Senior,Bachelor,2026,59353.84,0.41,Strategy,63,27563,2,High,Medium Risk
Software Engineer,Canada,Senior,Bachelor,2026,44459.18,0.46,Java,67,8470,1,High,Medium Risk
Cybersecurity Analyst,UK,Entry,Master,2035,28170.16,0.35,Security,99,33256,2,High,Medium Risk
AI Researcher,USA,Mid,Bachelor,2016,44301.12,0.06,Deep Learning,89,6143,2,High,Low Risk
Data Scientist,UK,Entry,Bachelor,2024,23485.34,0.34,Python,72,22038,1,High,Medium Risk
DevOps Engineer,Canada,Mid,Bachelor,2027,37912.91,0.32,Docker,88,48881,2,High,Medium Risk
DevOps Engineer,Germany,Entry,Master,2015,18911.25,0.2,Docker,93,11167,1,Medium,Low Risk
Business Analyst,USA,Mid,Master,2027,31875.6,0.77,Excel,91,32630,1,High,High Risk
Cloud Engineer,USA,Mid,Master,2021,49682.19,0.31,AWS,63,27386,2,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2028,10820.5,0.28,Python,85,5886,1,Medium,Low Risk
Software Engineer,Australia,Mid,PhD,2029,36831.72,0.49,Java,75,46323,1,High,Medium Risk
ML Engineer,UK,Entry,Master,2033,38470.86,0.33,Python,83,28757,2,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2027,42027.56,0.27,Security,84,2142,2,High,Low Risk
Software Engineer,USA,Entry,PhD,2035,33450.27,0.55,Java,60,9308,1,High,Medium Risk
DevOps Engineer,Germany,Mid,Master,2029,40339.52,0.34,Docker,61,43965,1,High,Medium Risk
ML Engineer,Australia,Mid,Master,2031,49495.05,0.31,Python,99,7406,2,High,Medium Risk
