job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Product Manager,Canada,Entry,PhD,2020,23742.9,0.35,Strategy,71,31564,1,High,Medium Risk
Software Engineer,UK,Mid,Bachelor,2018,30135.12,0.38,Java,82,49351,2,High,Medium Risk
Software Engineer,Germany,Senior,Master,2020,42243.14,0.4,Java,67,38877,1,High,Medium Risk
Data Analyst,USA,Mid,Bachelor,2029,31427.91,0.69,SQL,92,17410,1,High,High Risk
ML Engineer,Canada,Entry,Master,2019,23372.84,0.19,Python,62,22033,1,High,Low Risk
DevOps Engineer,Australia,Senior,Bachelor,2031,68453.49,0.36,Docker,96,16852,2,High,Medium Risk
Data Scientist,USA,Mid,PhD,2027,44618.07,0.37,Python,64,35898,1,High,Medium Risk
DevOps Engineer,USA,Mid,PhD,2032,57105.0,0.37,Docker,95,15210,2,High,Medium Risk
ML Engineer,Germany,Mid,Bachelor,2035,47265.99,0.35,Python,61,25509,1,High,Medium Risk
Data Scientist,USA,Entry,Master,2035,36426.93,0.45,Python,91,30581,1,High,Medium Risk
Business Analyst,Germany,Entry,Master,2025,15022.82,0.75,Excel,76,42621,0,Medium,High Risk
AI Researcher,Australia,Senior,Master,2025,66933.98,0.15,Deep Learning,72,1698,2,High,Low Risk
Cloud Engineer,Canada,Entry,Master,2031,31697.15,0.41,AWS,63,45659,1,High,Medium Risk
DevOps Engineer,USA,Entry,PhD,2034,40535.69,0.39,Docker,84,3929,1,High,Medium Risk
ML Engineer,Canada,Entry,Master,2024,29490.28,0.24,Python,71,15419,1,High,Low Risk
Software Engineer,Germany,Entry,PhD,2018,16241.09,0.38,Java,78,38410,1,Medium,Medium Risk
AI Researcher,Germany,Senior,Master,2018,53758.28,0.08,Deep Learning,81,6109,2,High,Low Risk
Cloud Engineer,UK,Entry,Bachelor,2024,24831.09,0.34,AWS,78,28973,1,High,Medium Risk
Business Analyst,Germany,Entry,Bachelor,2024,16170.23,0.74,Excel,62,20087,0,Medium,High Risk
ML Engineer,India,Senior,Bachelor,2017,19384.87,0.17,Python,94,34602,2,Medium,Low Risk
Cloud Engineer,Germany,Mid,PhD,2035,41095.57,0.45,AWS,85,20391,1,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,Master,2016,16811.7,0.16,Security,94,32693,2,Medium,Low Risk
Product Manager,Canada,Entry,Master,2032,30198.2,0.47,Strategy,68,4684,1,High,Medium Risk
DevOps Engineer,UK,Mid,PhD,2017,34279.73,0.22,Docker,67,49225,2,High,Low Risk
Cybersecurity Analyst,Germany,Mid,Master,2027,26466.44,0.27,Security,88,10277,1,High,Low Risk
ML Engineer,USA,Mid,PhD,2031,63936.31,0.31,Python,63,34209,2,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Master,2028,29710.61,0.28,Security,65,18862,1,High,Low Risk
ML Engineer,Australia,Mid,Master,2033,47414.88,0.33,Python,81,23605,2,High,Medium Risk
DevOps Engineer,Australia,Mid,PhD,2032,39183.67,0.37,Docker,97,13546,2,High,Medium Risk
Data Analyst,UK,Entry,Bachelor,2035,17215.41,0.75,SQL,86,1134,0,Medium,High Risk
Cloud Engineer,Canada,Senior,PhD,2034,70779.5,0.44,AWS,91,30697,2,High,Medium Risk
Product Manager,Australia,Mid,Bachelor,2016,29856.74,0.31,Strategy,97,44258,2,High,Medium Risk
AI Researcher,Australia,Senior,Master,2029,71240.91,0.19,Deep Learning,84,24867,2,High,Low Risk
AI Researcher,Canada,Senior,Bachelor,2024,68033.63,0.14,Deep Learning,77,4167,2,High,Low Risk
ML Engineer,Australia,Mid,PhD,2032,49707.63,0.32,Python,93,18674,2,High,Medium Risk
DevOps Engineer,Australia,Senior,PhD,2016,46758.5,0.21,Docker,98,18038,2,High,Low Risk
Software Engineer,Australia,Entry,Bachelor,2021,21327.21,0.41,Java,91,48165,1,High,Medium Risk
Data Scientist,USA,Mid,Master,2015,34697.72,0.25,Python,71,43281,2,High,Low Risk
Data Analyst,USA,Entry,PhD,2016,14264.21,0.56,SQL,66,43255,1,Medium,Medium Risk
Product Manager,Australia,Entry,Bachelor,2021,24577.79,0.36,Strategy,76,24624,1,High,Medium Risk
ML Engineer,Canada,Senior,Master,2025,56787.49,0.25,Python,80,34002,2,High,Low Risk
Product Manager,India,Senior,PhD,2034,28219.6,0.49,Strategy,87,31866,1,High,Medium Risk
Product Manager,India,Entry,PhD,2026,10249.99,0.41,Strategy,93,3318,1,Medium,Medium Risk
ML Engineer,Canada,Mid,Master,2022,39504.44,0.22,Python,79,13219,2,High,Low Risk
Cloud Engineer,Australia,Senior,PhD,2034,72211.4,0.44,AWS,74,15923,2,High,Medium Risk
Business Analyst,Germany,Entry,Bachelor,2022,14161.13,0.72,Excel,97,6376,0,Medium,High Risk
ML Engineer,USA,Mid,Master,2033,69444.34,0.33,Python,67,15178,2,High,Medium Risk
Business Analyst,Canada,Mid,PhD,2017,20284.23,0.67,Excel,78,13134,0,High,High Risk
Data Scientist,Australia,Entry,Bachelor,2019,21004.35,0.29,Python,65,21333,1,High,Low Risk
Product Manager,Canada,Entry,Bachelor,2028,28847.79,0.43,Strategy,74,8056,1,High,Medium Risk
Data Analyst,Canada,Entry,Master,2021,12357.15,0.61,SQL,89,4491,0,Medium,High Risk
Software Engineer,India,Senior,Bachelor,2020,15286.27,0.4,Java,88,21181,1,Medium,Medium Risk
Software Engineer,USA,Entry,Bachelor,2020,25091.77,0.4,Java,65,12531,1,High,Medium Risk
AI Researcher,USA,Mid,Bachelor,2018,53767.84,0.08,Deep Learning,75,48922,2,High,Low Risk
Cloud Engineer,Canada,Mid,Bachelor,2029,39526.54,0.39,AWS,62,4556,1,High,Medium Risk
Data Analyst,USA,Senior,Master,2027,44016.19,0.67,SQL,79,16816,1,High,High Risk
Data Scientist,Germany,Senior,PhD,2022,45328.16,0.32,Python,63,31541,2,High,Medium Risk
Product Manager,India,Mid,Master,2017,13021.14,0.32,Strategy,73,43222,1,Medium,Medium Risk
Cloud Engineer,Australia,Entry,Master,2022,27212.11,0.32,AWS,86,35813,2,High,Medium Risk
Product Manager,Australia,Senior,PhD,2035,72107.14,0.5,Strategy,63,47225,2,High,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2018,46721.96,0.28,Python,74,24157,2,High,Low Risk
AI Researcher,Australia,Entry,Master,2018,29328.91,0.08,Deep Learning,82,19363,2,High,Low Risk
Product Manager,UK,Senior,Bachelor,2033,77124.53,0.48,Strategy,92,9324,2,High,Medium Risk
Cloud Engineer,Germany,Entry,PhD,2023,25275.39,0.33,AWS,62,17465,1,High,Medium Risk
Product Manager,USA,Mid,Bachelor,2033,58941.31,0.48,Strategy,82,1935,1,High,Medium Risk
Product Manager,USA,Entry,Master,2021,32506.89,0.36,Strategy,97,15266,2,High,Medium Risk
AI Researcher,Germany,Mid,Bachelor,2023,43098.9,0.13,Deep Learning,80,32671,2,High,Low Risk
DevOps Engineer,Germany,Senior,Master,2034,65963.69,0.39,Docker,85,12701,2,High,Medium Risk
AI Researcher,USA,Senior,Bachelor,2027,91959.4,0.17,Deep Learning,80,5223,2,High,Low Risk
Data Scientist,Canada,Entry,Master,2028,24873.61,0.38,Python,84,48829,1,High,Medium Risk
Software Engineer,Canada,Mid,PhD,2017,25349.6,0.37,Java,90,33795,1,High,Medium Risk
Business Analyst,UK,Mid,Bachelor,2031,27592.5,0.81,Excel,99,34595,1,High,High Risk
Product Manager,India,Mid,PhD,2032,17520.65,0.47,Strategy,70,30675,1,Medium,Medium Risk
Data Scientist,Germany,Entry,Master,2027,23480.93,0.37,Python,95,29582,1,High,Medium Risk
Cloud Engineer,UK,Entry,Master,2019,25729.1,0.29,AWS,72,30866,1,High,Low Risk
Software Engineer,Germany,Senior,Bachelor,2018,37218.45,0.38,Java,96,31083,2,High,Medium Risk
